content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;trivial;sobrevive;descarte
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;dato;¿Qué dijo Trump a Netanyahu en una llamada según el diario de Guardian?;Que Netanyahu debería retirarse del sur del Líbano;Que estás y si no fuera por mí estarías en la cárcel;Que no estaba contento con el acuerdo;Que estaba contento con el acuerdo;1;True;literal;False;True;
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;relacion;¿Qué podría suceder con el precio del petróleo si se llega a un acuerdo de paz?;Que baje a $50;Que se quede en $80;Que llegue a los $67 que estaban antes del inicio de la guerra;Que suba a $100;2;True;literal;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Cuál es el porcentaje de descenso en la llegada de visitantes internacionales a Estados Unidos en el año 2025?;4,2%;7,5%;9,4%;3,1%;0;True;literal;;False;cita_no_justifica
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;argumento;¿Cuál es la razón principal por la que el Mundial de fútbol no genera tantos ingresos en Estados Unidos?;La competencia con otros eventos;El propio Mundial de fútbol;La política de Donald Trump;La guerra comercial;1;True;literal;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Cuánto equivale la pérdida proyectada de 12,500 millones de dólares para el sector turístico estadounidense en términos del PIB de un país?;El PIB de un país como Albania;El PIB de un país como Francia;El PIB de un país como Bulgaria;El PIB de un país como España;0;True;literal;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Cuál es el porcentaje de estadounidenses que cree que el ICE ha ido demasiado lejos?;62%;70%;54%;65%;3;True;literal;False;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Cuál es el programa que ha salvado más de 26 millones de vidas previniendo los contagios de VIH o de Sida?;PEPFAR;CDC;USAID;UNICEF;0;True;literal;True;False;contestable_sin_ver_el_video
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;definicion;¿Qué concepto se refiere a la capacidad de un país para atraer y seducir a otros países sin necesidad de recurrir a la fuerza?;Poder blando;Poder militar;Poder económico;Poder duro;0;True;literal;;False;cita_no_justifica
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;dato;¿Cuántos sistemas Patriot tenía Qatar cuando una sexta parte de sus instalaciones de gas fueron destruidas?;60;50;40;34;3;True;literal;False;True;
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;dato;¿Cuál es el nombre del programa de defensa franco-alemán que pretende sustituir los carros de combate principales por un sistema de combate terrestre multiplataforma para el año 2040?;MGCS;Patriot;THAAD;Leopard 2;0;True;literal;True;False;contestable_sin_ver_el_video
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;argumento;¿Por qué la guerra de drones ha cambiado radicalmente la forma en que se libran las guerras?;Porque los drones son muy grandes y fáciles de derribar;Porque los drones son muy lentos y no pueden ser utilizados en combate;Porque los drones son muy baratos y difíciles de detectar;Porque los drones son muy caros y difíciles de detectar;2;True;literal;True;False;contestable_sin_ver_el_video
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;dato;¿Cuántos drones FPV produce Ucrania al año?;6 millones;2 millones;4 millones;8 millones;2;True;literal;False;True;
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;dato;¿Cuál es el nombre del módulo de visión artificial de la empresa ucraniana que cuesta 70 dólares y ha aumentado la efectividad de una brigada ucraniana del 20% al 80%?;Bumblebee;NORDA Dynamics;Fourth Law;Underdog;2;True;literal;True;False;contestable_sin_ver_el_video
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;argumento;¿Por qué la OTAN tiene un sistema de adquisiciones que tarda años en aprobar un tornillo, mientras que Ucrania puede innovar y mejorar sus drones en semanas o días?;Porque la OTAN no tiene la presión de una guerra en curso;Porque la OTAN tiene un sistema de adquisiciones más complejo;Porque la OTAN tiene más recursos que Ucrania;Porque la OTAN tiene un enfoque más tradicional en la guerra;3;True;literal;;False;cita_no_justifica
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;dato;¿Cuál es el módulo del número y?;2;0;1;Menos 1;2;False;cita_demasiado_corta_4_palabras;;False;cita_no_verificable
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;argumento;¿Qué sucede cuando se da una vuelta entera en el plano complejo?;Se queda en el mismo sitio;Se cambia el ángulo del número;Se cambia el módulo del número;Se cambia el número complejo;0;True;literal;True;False;contestable_sin_ver_el_video
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;dato;¿Cuántos valores puede tener la expresión y elevado a y?;Infinitos;1;4;2;0;True;parcial_4_de_6;True;False;contestable_sin_ver_el_video
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;argumento;¿Por qué la función exponencial es periódica en el plano complejo?;Porque la función exponencial es periódica con periodo 2 pi;Porque la función exponencial es lineal;Porque el ángulo es periódico;Porque el módulo es periódico;0;True;parcial_12_de_13;False;True;
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;dato;¿Cuántos valores puede tener la expresión 2 elevada a 1/3?;2;3;1;Infinitos;0;True;literal;;False;cita_no_justifica
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;argumento;¿Cuántos valores puede tener la expresión un número complejo elevado a un irracional?;2;1;Infinitos;4;2;False;cita_demasiado_corta_4_palabras;;False;cita_no_verificable
