content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;argumento;¿Qué característica única de la Tierra, relacionada con la geología, se menciona como potencialmente esencial para la vida?;La presencia de volcanes explosivos y gargantas gigantescas.;La capacidad de formar montañas y romper continentes constantemente.;Ser el único planeta conocido con placas tectónicas activas.;Su superficie flexible que se adapta a los cambios climáticos.;2;True;literal;;;;False;cita_no_justifica
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;dato;¿Cuál fue la decisión que Donald Trump describió como una de las más difíciles de su vida a mediados de 1979?;Construir el proyecto Lincoln West en el Upper West Side.;Comprar el terreno de Franco Macri por 15 millones de dólares.;Firmar un acuerdo de intención con Franco Macri.;Soltar un terreno de 31 hectáreas en Manhattan.;3;True;literal;;;;False;cita_no_justifica
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;argumento;"Según el libro ""The Art of the Deal"" de Donald Trump, ¿cuál fue el ""error muy grave"" que Franco Macri cometió en la negociación?";Firmar un acuerdo de intención mucho más vinculante de lo habitual.;No generar entusiasmo por el proyecto Lincoln West entre los compradores.;Dar demasiadas concesiones a los vecinos y grupos de presión.;No conseguir el financiamiento bancario necesario para el proyecto.;0;True;literal;False;True;baja;True;
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;dato;¿Cómo se autodenominaba Abraham Hirchfeld, el magnate que se asoció con Franco Macri en el proyecto Lincoln West?;El magnate de Nueva York.;El dueño de Socma.;Ave el loco.;Ave el honesto.;3;True;literal;False;True;baja;True;
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;dato;¿Cuál de las siguientes fue una de las concesiones monetarias que Franco Macri prometió para conseguir las aprobaciones del proyecto Lincoln West?;45 millones de dólares por la opción de compra del terreno.;60 millones de dólares para armar un parque público.;30 millones de dólares para renovar el subte.;15 millones de dólares como precio final de venta a Donald Trump.;1;True;literal;True;False;baja;True;
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;relacion;¿Cuál fue la razón principal por la que el Banco Chase Manhattan empezó a desconfiar de Franco Macri y finalmente ejecutó la hipoteca del proyecto Lincoln West?;La falta de entusiasmo por parte de los posibles compradores de unidades.;Las protestas de la coalición anti-Lincoln West en la justicia.;La muerte inesperada de Carlos Varsvski, su socio y mano derecha.;Las declaraciones de Donald Trump en los medios sobre la inviabilidad del negocio.;2;True;literal;False;True;media;True;
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;argumento;¿Cuál fue la principal motivación de Donald Trump para aceptar anular el acuerdo de intención que había firmado con Franco Macri?;Porque el proyecto Lincoln West ya no le parecía viable como negocio.;Vio la oportunidad de ser el primero al que llamaran si Macri decidía vender el terreno.;Para demostrar su generosidad y ganarse la confianza de Franco Macri.;Porque consideraba que el acuerdo original era demasiado vinculante para Macri.;1;True;literal;False;True;media;True;
619;_oBF0egfh-k;La Psicología de las Personas que Tienen Demasiados Intereses;informativo;1112;definicion;Según el video, ¿qué sensación constante experimentan muchas personas con demasiados intereses al mirar hacia atrás?;La sensación de estar quedándose atrás.;Una profunda ansiedad por su exploración.;Una sensación constante de culpa.;Un sentimiento de frustración por no ser especialistas.;2;True;literal;False;True;media;True;
619;_oBF0egfh-k;La Psicología de las Personas que Tienen Demasiados Intereses;informativo;1112;argumento;Según el narrador, ¿qué idea se nos enseña desde pequeños sobre el éxito y las pasiones?;Que la adaptabilidad es una habilidad valiosa.;Que es importante conectar ideas de mundos distintos.;Que el éxito llega al elegir un único camino y permanecer en él durante años.;Que hay que explorar múltiples posibilidades.;2;True;literal;;;;False;opciones_desbalanceadas
619;_oBF0egfh-k;La Psicología de las Personas que Tienen Demasiados Intereses;informativo;1112;definicion;Según el video, ¿qué término psicológico utilizan los expertos para referirse al rasgo de personalidad que impulsa una necesidad constante de descubrir cosas nuevas?;Necesidad constante de explorar.;Apertura a la experiencia.;Capacidad de construir puentes.;Atención extraordinariamente curiosa.;1;True;literal;True;False;media;True;
619;_oBF0egfh-k;La Psicología de las Personas que Tienen Demasiados Intereses;informativo;1112;relacion;"Según el video, ¿qué cualidad se describe como ""extremadamente valiosa"" para alguien que ha explorado muchos campos?";La capacidad de reinventarse.;La habilidad para conectar ideas de mundos distintos.;Una atención extraordinariamente curiosa.;Perspectiva.;3;True;literal;;;;False;opciones_desbalanceadas
619;_oBF0egfh-k;La Psicología de las Personas que Tienen Demasiados Intereses;informativo;1112;argumento;Según el video, ¿cuál es el error más común que cometen las personas con muchos intereses?;Compararse con especialistas de una sola área.;Dejar proyectos sin terminar.;Creer que deben desarrollar todas sus pasiones al mismo tiempo.;Sentir que se están quedando atrás.;2;True;literal;;;;False;opciones_desbalanceadas
619;_oBF0egfh-k;La Psicología de las Personas que Tienen Demasiados Intereses;informativo;1112;relacion;Según el video, ¿qué capacidad de las personas con muchos intereses se está volviendo cada vez más valiosa?;La habilidad para detectar patrones.;La capacidad de reinventarse.;La perspectiva para conectar ideas.;La curiosidad extraordinaria.;1;True;literal;False;True;media;True;
