content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
509;MLZZCeoYmsg;A TRUMP SE LE ACABA EL TIEMPO estas son las SALIDAS que TIENE - @SoloFonseca;informativo;6733;relacion;"En la metáfora del póker utilizada por el narrador para explicar el conflicto en el estrecho de Ormuz, ¿qué representan ""las ciegas""?";Los aliados de la Casa Blanca en la región.;Las bases militares estadounidenses en Oriente Medio.;Las fichas obligatorias que se ponen al principio de cada ronda.;Los buques mercantes que transitan por el estrecho.;3;True;literal;;;;False;cita_no_justifica
509;MLZZCeoYmsg;A TRUMP SE LE ACABA EL TIEMPO estas son las SALIDAS que TIENE - @SoloFonseca;informativo;6733;dato;¿Cómo describe oficialmente Irán los pagos exigidos por el tránsito de buques en el estrecho de Ormuz, según su portavoz de exteriores citado en el video?;"""servicios de navegación"" y ""medidas de protección medioambiental del estrecho""";"""un sistema de caseta de peaje"" y ""una herramienta de diplomacia""";"""un acuerdo de 14 puntos"" y ""un trazado pactado""";"""un ranking político"" y ""un favor que se cobra""";0;True;literal;;;;False;opciones_desbalanceadas
77;XZzNOiU3dCM;ANARQUÍA EN VENEZUELA: Delcy bloquea la ayuda para el terremoto - @SoloFonseca;informativo;6201;relacion;¿Cómo describen las personas afectadas su situación inicial tras los sismos, según el video?;Esperando la llegada inmediata de bomberos y equipos de rescate especializados.;Recopilando información en redes sociales sobre los desaparecidos para coordinar ayuda.;Organizando centros de acopio para recibir ayuda humanitaria de la diáspora.;Trabajando con las manos porque no tenían equipo ni herramientas para el rescate.;3;True;literal;True;False;media;True;
77;XZzNOiU3dCM;ANARQUÍA EN VENEZUELA: Delcy bloquea la ayuda para el terremoto - @SoloFonseca;informativo;6201;dato;¿Qué medida específica tomó Delcy Rodríguez para impedir el regreso de María Corina Machado a Venezuela?;Bloqueó sus cuentas bancarias para impedir la financiación de su viaje.;Desplegó fuerzas militares en los aeropuertos para bloquear su desembarco.;Emitió una orden de arresto internacional contra ella por conspiración.;Cerró el espacio aerocomercial del país para evitar el acceso de aviones comerciales.;3;True;literal;;;;False;cita_no_justifica
77;XZzNOiU3dCM;ANARQUÍA EN VENEZUELA: Delcy bloquea la ayuda para el terremoto - @SoloFonseca;informativo;6201;argumento;¿Por qué, según el narrador, María Corina Machado es la única persona con credibilidad para canalizar la ayuda en este momento?;Porque la diáspora venezolana no confía en los chavistas y no donaría dinero que iría a propaganda.;Porque tiene una vasta experiencia previa en la gestión de desastres naturales en la región.;Porque cuenta con el apoyo incondicional de Donald Trump y la Casa Blanca.;Porque es la única líder opositora reconocida oficialmente por la ONU para esta tarea.;0;True;literal;True;False;media;True;
77;XZzNOiU3dCM;ANARQUÍA EN VENEZUELA: Delcy bloquea la ayuda para el terremoto - @SoloFonseca;informativo;6201;dato;¿Qué declaración sorprendente hizo Donald Trump sobre Venezuela después del terremoto, según el narrador?;Que el gobierno chavista había gestionado la crisis de manera ejemplar y eficiente.;Que la situación era tan terrible que requería una intervención humanitaria internacional urgente.;Que la gente en Venezuela estaba muy feliz y bailando por las calles de forma no irónica.;Que Estados Unidos enviaría 10.000 millones de dólares para la reconstrucción inmediata.;2;True;literal;True;False;media;True;
77;XZzNOiU3dCM;ANARQUÍA EN VENEZUELA: Delcy bloquea la ayuda para el terremoto - @SoloFonseca;informativo;6201;relacion;¿Cuál fue la respuesta del gobierno chavista a las advertencias de ingenieros y especialistas sobre la vulnerabilidad sísmica del país?;Se implementó un Plan Nacional de reducción de la vulnerabilidad sísmica de edificaciones educativas.;Se modernizó la norma antisísmica de construcción de edificios a nivel nacional.;No se hicieron estudios y se otorgaron permisos de construcción en zonas de alto riesgo sísmico.;Se invirtió en la creación de un Sistema de alerta de seísmos del Funvisis.;2;True;literal;True;False;media;True;
77;XZzNOiU3dCM;ANARQUÍA EN VENEZUELA: Delcy bloquea la ayuda para el terremoto - @SoloFonseca;informativo;6201;dato;¿Qué programa de prevención sísmica fue desmantelado por falta de presupuesto, según el narrador?;El Plan Nacional de reducción de la vulnerabilidad sísmica de edificaciones educativas.;La modernización de la infraestructura pública en zonas de alto riesgo.;El programa de educación sísmica en escuelas y lugares de trabajo.;El Sistema de alerta de seísmos del Funvisis.;3;True;literal;True;False;media;True;
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;definicion;"Según el narrador, ¿qué representa el ""memorándum of understanding"" (MOU) que se ha acordado entre Estados Unidos e Irán?";Un documento secreto que solo las partes implicadas pueden consultar.;Un compromiso para levantar las sanciones económicas a Irán de inmediato.;Una lista de temas pendientes que se discutirán en futuras negociaciones.;Un acuerdo de paz definitivo que pone fin a la guerra en la región.;2;True;literal;True;False;media;True;
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;dato;¿Qué cantidad específica de reparaciones de guerra reclama Irán a Estados Unidos, según lo confirmado por el vicepresidente J. Bans en el video?;26.000 millones de dólares.;100.000 millones de dólares.;300.000 millones de dólares.;2 billones de dólares.;2;True;literal;;;;False;opciones_desbalanceadas
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;argumento;Según el narrador, ¿por qué las navieras y aseguradoras no confían en el anuncio de Donald Trump sobre la apertura sin peajes del estrecho de Ormuz?;Porque el estrecho sigue físicamente bloqueado por escombros de la guerra.;Porque las sanciones internacionales aún prohíben el paso de barcos.;Porque Irán ha insistido en cobrar un peaje marítimo a los buques.;Porque esperan la confirmación oficial de las Naciones Unidas.;2;True;literal;True;False;media;True;
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;relacion;¿Cuál es la principal preocupación de Israel respecto al acuerdo de paz propuesto por Trump con Irán, según el narrador?;El acuerdo no incluye a Israel en las negociaciones sobre el estrecho de Ormuz.;El acuerdo no exige a Irán cortar el apoyo a sus grupos terroristas proxis.;El acuerdo obliga a Israel a retirarse por completo del sur del Líbano.;El acuerdo le impide a Israel comprar petróleo de Azerbaiyán.;1;True;literal;True;False;media;True;
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;relacion;¿Cómo describe el narrador el acuerdo propuesto por Donald Trump con Irán en comparación con el pacto nuclear de Barack Obama?;Es un pacto que se centra exclusivamente en la apertura del estrecho de Ormuz.;Es un plagio del acuerdo de Obama, pero con menos apoyo internacional y un costo mayor.;Es una solución completamente original que aborda nuevas amenazas regionales.;Es un acuerdo más sólido y con mayores garantías de cumplimiento por parte de Irán.;1;True;literal;True;False;media;True;
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;definicion;"¿Qué significado le atribuye el narrador al acrónimo ""Taco"" en relación con Donald Trump?";"""Trump Avoids Costly Operations"" (Trump evita operaciones costosas).";"""Trump Always Commands Orders"" (Trump siempre da órdenes).";"""Trump Always Chickens Out"" (Trump siempre se acobarda).";"""Trump Aims for Comprehensive Outcomes"" (Trump busca resultados exhaustivos).";2;True;literal;True;False;media;True;
19;SEdI-7bn6io;VENEZUELA se APAGA... y Trump quiere poner un parche - @SoloFonseca;informativo;6020;definicion;"Según el narrador, ¿qué significa la palabra ""bajón"" en el contexto venezolano actual?";Una interrupción en el suministro de electricidad.;Una caída en la producción de petróleo.;Una disminución en el estado de ánimo general.;Una reducción en el nivel del agua de las represas.;0;True;literal;True;False;media;True;
19;SEdI-7bn6io;VENEZUELA se APAGA... y Trump quiere poner un parche - @SoloFonseca;informativo;6020;dato;¿Cuál es la principal fuente de energía en el mix energético de Venezuela, según el video?;Centrales térmicas de gas natural.;La energía hidroeléctrica, proveniente del agua.;El petróleo, quemando zumo de dinosaurio.;La energía solar, debido a su declinación.;1;True;literal;True;False;alta;True;
19;SEdI-7bn6io;VENEZUELA se APAGA... y Trump quiere poner un parche - @SoloFonseca;informativo;6020;argumento;¿Qué estrategia implementó Hugo Chávez en 2010 para abordar la crisis eléctrica, según el narrador?;Construir generadores eléctricos baratos de gas natural.;Reparar la presa del Guri con ayuda de empresas extranjeras.;Firmar acuerdos a largo plazo con Siemens y General Electric.;Nacionalizar el servicio eléctrico y las telecomunicaciones.;0;True;literal;False;True;media;True;
19;SEdI-7bn6io;VENEZUELA se APAGA... y Trump quiere poner un parche - @SoloFonseca;informativo;6020;dato;Según las estimaciones presentadas en el video, ¿cuál sería la inversión necesaria para reparar completamente el sector eléctrico de Venezuela?;Entre 15,000 y 40,000 millones de dólares.;Alrededor de 2,200 millones de dólares.;Casi 1,000 millones de dólares.;Entre 8,750 y 15,000 millones de dólares.;0;True;literal;False;True;media;True;
19;SEdI-7bn6io;VENEZUELA se APAGA... y Trump quiere poner un parche - @SoloFonseca;informativo;6020;argumento;¿Cuál es el enfoque principal del plan de JD Vance para el sector eléctrico de Venezuela, según el narrador?;Reparar la red hidroeléctrica con garantías a largo plazo.;Fomentar que las petroleras generen su propia energía con turbinas modulares.;Promover una transición democrática inspirada en el modelo español.;Apoyar la nacionalización de servicios para evitar la injerencia extranjera.;1;True;parcial_13_de_24;True;False;media;True;
19;SEdI-7bn6io;VENEZUELA se APAGA... y Trump quiere poner un parche - @SoloFonseca;informativo;6020;relacion;¿Cuál es una diferencia clave entre las posturas de Marco Rubio y JD Vance respecto a Venezuela, según el narrador?;Rubio busca una transición democrática, Vance prefiere un chavismo domesticado.;Rubio apoya la nacionalización, Vance la privatización.;Rubio se opone a la guerra en Irán, Vance la apoya.;Rubio favorece las centrales térmicas, Vance las hidroeléctricas.;0;True;parcial_13_de_22;True;False;alta;True;
20;UVvb4kS8jak;IRÁN DERROTA A TRUMP… sin ganar la guerra - @SoloFonseca;informativo;5963;definicion;¿Cómo describe el narrador la definición de 'alto al fuego' de Donald Trump?;Disparar de una manera más moderada.;Establecer una tregua temporal para negociaciones.;Detener completamente las hostilidades entre las partes.;Reducir los ataques a objetivos militares específicos.;0;True;parcial_12_de_27;False;True;media;True;
20;UVvb4kS8jak;IRÁN DERROTA A TRUMP… sin ganar la guerra - @SoloFonseca;informativo;5963;dato;¿Cómo se ha reducido el tráfico de barcos en el Estrecho de Ormuz debido a los bloqueos, según el video?;El tráfico se limitó de 100 barcos diarios a 10 barcos al día.;El tráfico disminuyó de 150 barcos diarios a 25 barcos al día.;El tráfico se redujo de 150 barcos diarios a solo 5 barcos al día.;El tráfico bajó de 200 barcos diarios a 15 barcos al día.;2;True;parcial_13_de_26;True;False;media;True;
20;UVvb4kS8jak;IRÁN DERROTA A TRUMP… sin ganar la guerra - @SoloFonseca;informativo;5963;argumento;¿Cuál es la razón principal, según el narrador, por la que el precio del barril de petróleo no ha alcanzado los 150 dólares o más a pesar de la crisis?;Una reducción inesperada en la demanda global de combustible.;La firma de un acuerdo de paz duradero en Oriente Medio.;El aumento significativo de la producción petrolera en Venezuela.;La liberación de las reservas estratégicas de petróleo por parte de varios países.;3;True;parcial_15_de_25;True;False;media;True;
20;UVvb4kS8jak;IRÁN DERROTA A TRUMP… sin ganar la guerra - @SoloFonseca;informativo;5963;dato;¿Cuántas veces, al menos, ha afirmado Donald Trump que un acuerdo con Irán estaba cerca o que Irán estaba desesperado por llegar a uno?;Casi 50 ocasiones en llamadas telefónicas.;Al menos 37 veces.;Unas 15 veces en redes sociales.;Más de 100 días sin un acuerdo definitivo.;1;True;parcial_9_de_25;;;;False;opciones_desbalanceadas
20;UVvb4kS8jak;IRÁN DERROTA A TRUMP… sin ganar la guerra - @SoloFonseca;informativo;5963;relacion;¿Qué condición le puso Irán a Donald Trump para negociar un alto al fuego y una tregua?;Que Trump frene la guerra tanto en el Estrecho de Ormuz como en el Líbano.;Que Israel detenga sus bombardeos contra objetivos de Hezbolá.;Que Estados Unidos levante las sanciones económicas contra Irán.;Que Irán se comprometa a cerrar su programa nuclear.;0;True;parcial_12_de_27;False;True;media;True;
20;UVvb4kS8jak;IRÁN DERROTA A TRUMP… sin ganar la guerra - @SoloFonseca;informativo;5963;dato;¿Cuál fue el resultado de la votación en la Cámara de Representantes para limitar el poder del presidente Trump en la guerra de Irán?;Una mayoría de 64% de la población que considera la guerra incorrecta.;215 votos a favor y 208 en contra, con cuatro republicanos votando con los demócratas.;208 votos a favor y 215 en contra, con tres republicanos en contra.;Una votación de 53 a 47 en el Senado para limitar sus poderes.;1;True;parcial_10_de_23;True;False;alta;True;
89;h3nLSlxZ9g0;OTRO GIGANTE EN EUROPA: Por qué la UE duda teme la entrada de Ucrania - @SoloFonseca;informativo;5706;relacion;Según el video, ¿cuál fue la razón principal de la disputa diplomática entre Polonia y Ucrania que llevó a la retirada de la condecoración a Zelenski?;La decisión de renombrar una unidad militar ucraniana en honor a la UPA, responsable de masacres de civiles polacos.;El discurso crítico de Zelenski en Davos hacia los líderes europeos, que ofendió a Polonia.;La negativa de Ucrania a resolver los derechos de la minoría polaca en su territorio.;El bloqueo de la frontera por parte de agricultores polacos debido a la competencia de grano ucraniano.;0;True;literal;True;False;alta;True;
89;h3nLSlxZ9g0;OTRO GIGANTE EN EUROPA: Por qué la UE duda teme la entrada de Ucrania - @SoloFonseca;informativo;5706;argumento;¿Por qué, según el narrador, los partidos de base agraria en varios países europeos se oponen al ingreso de Ucrania en la Unión Europea?;Creen que la entrada de Ucrania desestabilizaría los precios de los productos lácteos en el mercado común.;No quieren que Ucrania reciba fondos de la PAC, que ellos mismos necesitan para subsistir.;"Temen la competencia con la alta capacidad de producción agrícola de Ucrania, conocida como el ""granero de Europa"".";Consideran que los agricultores ucranianos son en su mayoría pro-Putin y eso genera desconfianza.;2;True;literal;True;False;media;True;
89;h3nLSlxZ9g0;OTRO GIGANTE EN EUROPA: Por qué la UE duda teme la entrada de Ucrania - @SoloFonseca;informativo;5706;dato;¿Qué oferta específica hizo Ucrania para facilitar su entrada en la Unión Europea, a pesar de la oposición de algunos de sus propios agricultores?;Comprometerse a no exportar productos agrícolas a la UE por 10 años.;Renunciar a las ayudas de la Política Agrícola Común (PAC) durante 15 años.;Ofrecer una reducción del 50% en los aranceles a las importaciones europeas.;Aceptar un periodo de transición de 20 años sin derecho a voto en decisiones agrícolas.;1;True;literal;True;False;media;True;
89;h3nLSlxZ9g0;OTRO GIGANTE EN EUROPA: Por qué la UE duda teme la entrada de Ucrania - @SoloFonseca;informativo;5706;relacion;Si Ucrania entrara en la Unión Europea, ¿qué países serían los más afectados económicamente por la reasignación de los fondos de cohesión, según el video?;República Checa, Eslovaquia, Bulgaria y Croacia.;Grecia, Portugal, Irlanda y Malta.;Polonia, Rumanía, Hungría y los países Bálticos.;Francia, Alemania, España e Italia.;2;True;literal;False;True;media;True;
89;h3nLSlxZ9g0;OTRO GIGANTE EN EUROPA: Por qué la UE duda teme la entrada de Ucrania - @SoloFonseca;informativo;5706;argumento;"El narrador menciona que la entrada de Ucrania en la Unión Europea genera tres miedos importantes que ""nadie dice en voz alta"". ¿Cuáles son estos miedos?";El dinero, la seguridad y el equilibrio de poder.;La migración descontrolada, la corrupción y el crimen organizado.;El aumento de impuestos, la pérdida de soberanía y la amenaza de conflictos internos.;La pérdida de liderazgo agrícola, la burocracia y la parálisis en la toma de decisiones.;0;True;parcial_26_de_35;False;True;media;True;
89;h3nLSlxZ9g0;OTRO GIGANTE EN EUROPA: Por qué la UE duda teme la entrada de Ucrania - @SoloFonseca;informativo;5706;definicion;¿Qué modelo alternativo de membresía propone el SFR para Ucrania, según el video?;Una integración económica total, pero sin participación en la política de defensa común.;Una membresía inmediata con derechos que se desbloquean progresivamente a medida que se realizan reformas.;Un estatus de observador permanente hasta que se resuelvan todos los conflictos territoriales.;Una membresía asociada que le otorgaría voz, pero sin voto en las decisiones clave.;1;True;literal;False;True;media;True;
54;V5NIul16bMA;SÁNCHEZ ACORRALADO! El JUEZ ordena que RETIREN el PASAPORTE a su MUJER - @SoloFonseca;informativo;5498;dato;¿Qué medidas concretas ordenó el juez Peinado contra Begoña Gómez, según el video?;Investigar un contrato público de 4 millones de euros vinculado a Juan Carlos Barravés.;Abrir una nueva línea de investigación por prevaricación y fraude a la Unión Europea.;Acusarla de tráfico de influencias, corrupción en los negocios y apropiación indebida.;Retirarle el pasaporte, prohibirle salir del país y obligarla a comparecer cada 15 días.;3;True;literal;True;False;alta;True;
54;V5NIul16bMA;SÁNCHEZ ACORRALADO! El JUEZ ordena que RETIREN el PASAPORTE a su MUJER - @SoloFonseca;informativo;5498;argumento;¿Qué acusación principal se hizo sobre el uso que Begoña Gómez dio al software desarrollado bajo su cátedra, según el video?;No consiguió que la plataforma ayudara a empresas y organizaciones a medir su impacto social.;Lo empleó como instrumento para generar ingresos privados, a pesar de haber sido desarrollado con recursos públicos.;Lo vendió a empresas extranjeras sin la autorización de la Universidad Complutense de Madrid.;Lo utilizó para presionar a jueces que investigaban casos de corrupción del partido.;1;True;literal;True;False;media;True;
54;V5NIul16bMA;SÁNCHEZ ACORRALADO! El JUEZ ordena que RETIREN el PASAPORTE a su MUJER - @SoloFonseca;informativo;5498;relacion;Según el video, ¿cuál fue la principal irregularidad señalada en el caso del hermano de Pedro Sánchez, David Sánchez?;Tenía su residencia fiscal en Portugal para pagar menos impuestos, pero vivía en el Palacio de la Moncloa.;Se le adjudicó una cátedra extraordinaria en una universidad pública sin ser doctor.;Fue condenado a 24 años y 3 meses de cárcel por mordidas en la venta de mascarillas durante el COVID.;Amenazó a una jueza con difundir fotos generadas por IA para evitar investigaciones.;0;True;parcial_20_de_27;True;False;media;True;
54;V5NIul16bMA;SÁNCHEZ ACORRALADO! El JUEZ ordena que RETIREN el PASAPORTE a su MUJER - @SoloFonseca;informativo;5498;dato;Según el video, ¿cuál fue el valor estimado de las joyas del expresidente José Luis Rodríguez Zapatero, según las últimas tasaciones mencionadas?;Unos pocos miles de euros, según sus partidarios inicialmente.;401.800 € de dinero público para una asesora.;Más de 1.300.000 € (un millón trescientos mil euros).;Unos 4 millones de euros en un contrato público.;2;True;literal;;;;False;cita_no_justifica
54;V5NIul16bMA;SÁNCHEZ ACORRALADO! El JUEZ ordena que RETIREN el PASAPORTE a su MUJER - @SoloFonseca;informativo;5498;argumento;Según la opinión del narrador en el video, ¿cuál es el pronóstico más probable para la permanencia de Pedro Sánchez en la presidencia?;Convocará elecciones anticipadas para aprovechar una oportunidad en el panorama internacional.;Dimitará por su propia cuenta antes de las próximas elecciones para evitar más escándalos.;Aguantará en el cargo hasta el final de la legislatura en el año 2027.;Será destituido por una moción de censura exitosa de la oposición de derechas.;2;True;literal;False;True;media;True;
54;V5NIul16bMA;SÁNCHEZ ACORRALADO! El JUEZ ordena que RETIREN el PASAPORTE a su MUJER - @SoloFonseca;informativo;5498;dato;Según el video, ¿cuáles son los cuatro delitos específicos, denominados 'los cuatro jinetes del apocalipsis', por los que Begoña Gómez está siendo investigada?;Enriquecimiento ilícito, evasión fiscal, coacciones y prevaricación.;Abuso de autoridad, falsedad documental, revelación de secretos y desobediencia.;Tráfico de influencias, corrupción en los negocios, apropiación indebida y malversación de fondos públicos.;Prevaricación, fraude a los intereses de la Unión Europea, cohecho y blanqueo de capitales.;2;True;parcial_20_de_26;False;True;media;True;
70;mZaAKXsolmU;CRISIS EN REINO UNIDO Starmer dimite y Farage asciende - @SoloFonseca;informativo;5161;relacion;Según el narrador, ¿cuál fue una de las razones específicas que contribuyó a la dimisión de Keir Starmer?;Su incapacidad para formar una coalición de gobierno estable.;Su falta de experiencia previa en cargos públicos relevantes.;La polémica decisión de nombrar a Peter Mandelson como embajador.;La aprobación de leyes impopulares sobre el medio ambiente.;2;True;literal;True;False;media;True;
70;mZaAKXsolmU;CRISIS EN REINO UNIDO Starmer dimite y Farage asciende - @SoloFonseca;informativo;5161;dato;¿Qué récord específico batió Liz Truss durante su mandato como primera ministra del Reino Unido?;Logró el mayor superávit fiscal en la historia del país.;Convocó elecciones generales en menos de un año.;Fue la primera mujer en ocupar el cargo de primera ministra.;Fue la primera ministra que duró 45 días en el cargo.;3;True;literal;True;False;alta;True;
70;mZaAKXsolmU;CRISIS EN REINO UNIDO Starmer dimite y Farage asciende - @SoloFonseca;informativo;5161;argumento;¿Cuál era la estrategia principal de Nigel Farage como eurodiputado, según el narrador?;Buscar alianzas con otros países para fortalecer la posición británica.;Criticar a la Unión Europea para lograr la salida del Reino Unido.;Promover reformas internas dentro de las instituciones europeas.;Negociar acuerdos comerciales beneficiosos para el Reino Unido.;1;True;literal;True;False;alta;True;
70;mZaAKXsolmU;CRISIS EN REINO UNIDO Starmer dimite y Farage asciende - @SoloFonseca;informativo;5161;relacion;¿Qué característica distintiva del sistema parlamentario británico destaca el narrador sobre la caída de un primer ministro?;Es común que renuncien por escándalos de corrupción financiera.;Generalmente son derrocados por una moción de censura parlamentaria.;La dimisión se produce tras un referéndum popular.;Suelen caer por perder la confianza de su propio partido.;3;True;literal;True;False;alta;True;
70;mZaAKXsolmU;CRISIS EN REINO UNIDO Starmer dimite y Farage asciende - @SoloFonseca;informativo;5161;argumento;Según el narrador, ¿cuál es la razón principal del crecimiento de la popularidad del partido Reform UK, más allá de sus propuestas específicas?;Presenta un plan económico detallado para el crecimiento del país.;Ha logrado atraer a votantes jóvenes con nuevas ideas políticas.;Su líder, Nigel Farage, es un experto en política internacional.;Capitaliza el descontento de la población con el bipartidismo tradicional.;3;True;literal;True;False;alta;True;
70;mZaAKXsolmU;CRISIS EN REINO UNIDO Starmer dimite y Farage asciende - @SoloFonseca;informativo;5161;opinion;¿Cuál es la opinión personal del narrador sobre el Brexit, expresada en el video?;Ha sido una muy, muy mala idea para el Reino Unido.;Sus efectos aún no pueden evaluarse completamente.;Es un paso necesario para el futuro del país.;Ha fortalecido la soberanía y la economía británica.;0;True;literal;True;False;alta;True;
51;fwpF33rYgTo;LA DERECHA ARRASA EN LATINOAMÉRICA y Fujimori es el último ejemplo de una tendencia - @SoloFonseca;informativo;3945;dato;¿Cuál fue la diferencia de votos que le dio la victoria a Keiko Fujimori sobre Roberto Sánchez en las recientes elecciones?;11 votos.;44.000 votos.;4.209 votos.;52 votos.;2;True;literal;False;True;media;True;
