content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
9;NavK2PCMqwc;OTRO DÍA PERDIDO Y UN VIERNES ESPECIAL | #ParenLaMano Completo - 24/04 | VORTERIX;entretenimiento;17725;dato;¿Cuál fue la aclaración final sobre el origen de la tienda Miniso, que inicialmente generó confusión entre los conductores?;Es de origen chino, aunque su concepto sea de estilo japonés.;Es una tienda de productos asiáticos con influencia global.;Es una marca coreana que está ganando mucho terreno.;Es una franquicia japonesa, a pesar de su estilo.;0;True;parcial_47_de_82;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
9;NavK2PCMqwc;OTRO DÍA PERDIDO Y UN VIERNES ESPECIAL | #ParenLaMano Completo - 24/04 | VORTERIX;entretenimiento;17725;argumento;En el juego de roles hipotético donde uno de los conductores interpreta a un presidente, ¿qué gran poder se le atribuye a la información sobre la existencia de extraterrestres?;La posibilidad de crear nuevas formas de vida y civilizaciones.;La herramienta para ordenar a todos los seres humanos bajo un liderazgo.;El medio para resolver los grandes misterios de la humanidad.;La capacidad de viajar a otros planetas con tecnología avanzada.;1;True;parcial_45_de_63;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
11;TSLJFXNDS44;QUÉ VA A PASAR CON RIQUELME? | #ParenLaMano Completo - 01/06 | VORTERIX;entretenimiento;17712;dato;¿Cómo describe Germán su estado de salud actual, que incluye una temperatura de 38.2 grados?;"Tiene una temperatura alta por ""cosas de Bolivia"".";Registra 38.2 grados, pero no está homologado.;Está con mocos y no puede ir al fútbol.;"Se siente ""engripadito"" y con una fiebre ""emocional"".";3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
11;TSLJFXNDS44;QUÉ VA A PASAR CON RIQUELME? | #ParenLaMano Completo - 01/06 | VORTERIX;entretenimiento;17712;argumento;Según se comenta en el programa, ¿qué principio fundamental de su filosofía de juego expresó Luis Enrique?;La mejora del equipo se logra sin un jugador que se mueva por donde quiera.;La validación de su trabajo a través de los triunfos, incluso sin ganar la Champions.;La importancia de que los jugadores de elite tengan libertad para moverse por el campo.;La necesidad de controlar todas las decisiones en la cancha, sin jugadores que actúen por su cuenta.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
11;TSLJFXNDS44;QUÉ VA A PASAR CON RIQUELME? | #ParenLaMano Completo - 01/06 | VORTERIX;entretenimiento;17712;argumento;Según la discusión en el programa, ¿por qué el Turco Mohamed ha evitado dirigir a Boca Juniors en ocasiones anteriores?;Consideraba que el club estaba en un mal momento, sin mérito ni expectativas para el técnico.;No quería quedar marcado negativamente en Boca si no ganaba títulos importantes.;Tenía compromisos laborales previos con equipos como Toluca.;La dirigencia de Angelici no lo había considerado seriamente como opción.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
11;TSLJFXNDS44;QUÉ VA A PASAR CON RIQUELME? | #ParenLaMano Completo - 01/06 | VORTERIX;entretenimiento;17712;relacion;"¿Cómo logró Alfredo recuperar el dinero que le había pagado a los ""trapitos"" por estacionar?";"Se hizo pasar por el ""Sargento Gómez"" y los amedrentó con su autoridad.";Les dijo que vivía en la misma cuadra y no les pagaría por el estacionamiento.;"Un flaco de la ""brigada"" intervino y les exigió que le devolvieran el dinero.";Negoció con ellos y les ofreció una cantidad menor, como 20 lucas.;2;True;parcial_15_de_25;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
11;TSLJFXNDS44;QUÉ VA A PASAR CON RIQUELME? | #ParenLaMano Completo - 01/06 | VORTERIX;entretenimiento;17712;definicion;¿Qué concepto se utiliza en el programa para explicar la importancia de la imagen pública de jugadores como De Paul, más allá de sus acciones?;La idea de que los jugadores de élite pueden hacer lo que quieran sin consecuencias.;La necesidad de que los futbolistas eviten las redes sociales para no ser juzgados.;"El concepto de ""ser y parecer"", que implica que la percepción es tan importante como la realidad.";La inevitabilidad de que los medios de comunicación busquen errores en figuras públicas.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
11;TSLJFXNDS44;QUÉ VA A PASAR CON RIQUELME? | #ParenLaMano Completo - 01/06 | VORTERIX;entretenimiento;17712;argumento;¿Qué argumento principal se esgrime en el programa para defender la idea de que fumar no necesariamente afecta el rendimiento de los futbolistas?;Que el vapeo es una alternativa menos dañina que el cigarrillo tradicional para los deportistas.;Que los entrenadores actuales han flexibilizado las normas sobre el consumo de tabaco.;Que la capacidad pulmonar no es un factor tan relevante en el fútbol moderno como se cree.;Que muchos de los mejores jugadores de la historia, incluso en otras disciplinas, fumaban y rendían bien.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
63;Bfk4YpHg1XQ;JORNADA MUNDIALISTA CON MANU OLIVARI | #ParenLaMano Completo - 24/06 | VORTERIX;entretenimiento;17450;definicion;¿Cuál es el objetivo principal del 'juego de los puntos' que se menciona en el programa?;Determinar quién tiene el conocimiento más profundo sobre la historia del fútbol.;Desafiar a los invitados a adivinar datos curiosos sobre los jugadores.;Comprobar la veracidad de los rumores más insólitos del mundial.;Acumular tres puntos sobre datos comprobables para tener la razón en todas las discusiones futuras.;3;True;parcial_31_de_56;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
63;Bfk4YpHg1XQ;JORNADA MUNDIALISTA CON MANU OLIVARI | #ParenLaMano Completo - 24/06 | VORTERIX;entretenimiento;17450;dato;¿Qué información se confirma sobre la supuesta obsesión de Bielsa con el aire acondicionado, según el audio de Claudio Usín?;No es fanático, pero lo usa bastante en todas las estaciones del año.;Es fanático y lo mantiene en 8 grados Celsius en su habitación.;Solo lo usa en verano debido a su problema de sudoración profusa.;Tiene un sistema que le permite chipear el control para ponerlo en 16.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
63;Bfk4YpHg1XQ;JORNADA MUNDIALISTA CON MANU OLIVARI | #ParenLaMano Completo - 24/06 | VORTERIX;entretenimiento;17450;argumento;¿Qué característica particular se destaca sobre los goleadores históricos de los Mundiales en la discusión del programa?;Provienen principalmente de selecciones con tradición futbolística y gran poder ofensivo.;Son aquellos que logran mantener un alto rendimiento a lo largo de varios torneos.;Suelen ser jugadores que también se destacan por su carisma y personalidad.;Son todos contemporáneos debido a la adición de equipos y partidos con rivales débiles.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
63;Bfk4YpHg1XQ;JORNADA MUNDIALISTA CON MANU OLIVARI | #ParenLaMano Completo - 24/06 | VORTERIX;entretenimiento;17450;dato;¿Qué suceso insólito se menciona que le ocurrió a 'La Posta' mientras cubría el Mundial en Estados Unidos?;Fue confundido con un jugador famoso y acosado por fans en Miami.;Fue detenido en Dallas por solicitar prostitución a una policía encubierta.;Se perdió en un barrio peligroso de Dallas y tuvo que ser rescatado.;Perdió su acreditación de prensa y no pudo ingresar a varios partidos.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
63;Bfk4YpHg1XQ;JORNADA MUNDIALISTA CON MANU OLIVARI | #ParenLaMano Completo - 24/06 | VORTERIX;entretenimiento;17450;argumento;¿Qué se afirma sobre la importancia del pan en la calidad de un 'pancho' (hot dog), según el especialista invitado?;Debe ser suculento y grasoso para complementar la salchicha de acá.;Es el componente más importante, ya que un buen pan puede mejorar una salchicha regular.;Es importante, pero no lo más importante, ya que la salchicha es el corazón del pancho.;Su influencia es mínima, ya que la calidad de la salchicha determina el producto final.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
63;Bfk4YpHg1XQ;JORNADA MUNDIALISTA CON MANU OLIVARI | #ParenLaMano Completo - 24/06 | VORTERIX;entretenimiento;17450;dato;¿Qué se menciona sobre la vidente Boayana y su predicción de la abducción de Neymar?;Aseguró que Neymar se negaría a ser abducido por los extraterrestres.;Predijo que Neymar sería abducido a los 38 minutos del segundo tiempo.;Afirmó que los ovnis se llevarían a todo el equipo brasileño al final del partido.;Sugirió que la abducción ocurriría durante la pausa de hidratación del primer tiempo.;1;True;parcial_29_de_51;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
26;pvrBDXpuMMw;SUPER TRIBUNERO MUNDIALISTA | #ParenLaMano Completo - 12/06 | VORTERIX;entretenimiento;17251;argumento;Según los panelistas, ¿cuál es la razón fundamental detrás de la implementación de pausas y los cuatro cuartos en los partidos de fútbol?;Aumentar las oportunidades para la publicidad y el negocio televisivo.;Mejorar la experiencia del espectador al ofrecer más momentos de tensión.;Facilitar la hidratación de los jugadores en condiciones climáticas extremas.;Permitir a los entrenadores ajustar tácticas con mayor frecuencia durante el juego.;0;True;literal;;;;False;cita_no_justifica
26;pvrBDXpuMMw;SUPER TRIBUNERO MUNDIALISTA | #ParenLaMano Completo - 12/06 | VORTERIX;entretenimiento;17251;dato;Según la discusión en el programa, ¿cuántos mundiales de fútbol reconoce la FIFA que tiene Uruguay?;Cuatro.;Tres.;Dos.;Cinco.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
26;pvrBDXpuMMw;SUPER TRIBUNERO MUNDIALISTA | #ParenLaMano Completo - 12/06 | VORTERIX;entretenimiento;17251;relacion;¿Qué se concluye en el programa sobre el estado físico del Dibu Martínez?;"Está ""roto"" y parece que realmente no llega en óptimas condiciones.";Está completamente recuperado y listo para jugar desde el primer partido.;Se infiltrará para poder jugar, aunque no esté al cien por cien.;Su lesión es menos grave de lo que se especulaba inicialmente.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
26;pvrBDXpuMMw;SUPER TRIBUNERO MUNDIALISTA | #ParenLaMano Completo - 12/06 | VORTERIX;entretenimiento;17251;dato;Durante la trivia sobre Messi, ¿cuántos Balones de Oro se afirmó que ganó en toda su carrera?;Nueve.;Diez.;Ocho.;Siete.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
26;pvrBDXpuMMw;SUPER TRIBUNERO MUNDIALISTA | #ParenLaMano Completo - 12/06 | VORTERIX;entretenimiento;17251;argumento;¿Cuál es el argumento principal que se usa en el programa para justificar las cuatro estrellas de Uruguay?;La FIFA reconoció sus victorias en los Juegos Olímpicos de 1924 y 1928 como títulos mundiales.;Obtuvieron dos Copas América antes de la creación oficial de la Copa del Mundo.;"Ganaron el ""mundialito"" de campeones en 1981, un torneo muy competitivo.";Fueron campeones en dos ediciones de la Copa del Mundo y dos veces subcampeones.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
26;pvrBDXpuMMw;SUPER TRIBUNERO MUNDIALISTA | #ParenLaMano Completo - 12/06 | VORTERIX;entretenimiento;17251;dato;Excluyendo a los argentinos, ¿qué nacionalidad tenía la mayor cantidad de representantes en el público del programa?;Paraguayos.;Colombianos.;Uruguayos.;Venezolanos.;2;False;no_encontrada_max_4_palabras;;;;False;cita_no_verificable
7;16nvgKVUa9w;MERNOSKETTI NOS DEBE PLATA Y ES EL DÍA DE LA TIERRA | #ParenLaMano Completo - 22/04 | VORTERIX;entretenimiento;17083;definicion;"Según la ""super hoja"", ¿qué representa el Día de la Tierra?";Un día para celebrar el inicio de las políticas ambientales impulsadas por Gaylor Nelson.;Un día para conmemorar el aniversario de la creación del planeta.;Un día para reconocer la Tierra como el único planeta habitable y un hogar, a pesar de las guerras humanas.;Un día para reflexionar sobre la importancia de la subsistencia humana en el planeta.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
7;16nvgKVUa9w;MERNOSKETTI NOS DEBE PLATA Y ES EL DÍA DE LA TIERRA | #ParenLaMano Completo - 22/04 | VORTERIX;entretenimiento;17083;dato;"¿Qué artículos y montos específicos le debe ""Mernosketti"" a Balsa, según la denuncia?";Una pata de jamón de 206.000 pesos y una horma de queso de 910.000 pesos.;Una pata de jamón de 910.000 pesos y una horma de queso de 206.000 pesos.;Un carro de embutidos y una olivita muy buena.;Una pata de jamón y una caja de empanadas moritas.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
7;16nvgKVUa9w;MERNOSKETTI NOS DEBE PLATA Y ES EL DÍA DE LA TIERRA | #ParenLaMano Completo - 22/04 | VORTERIX;entretenimiento;17083;dato;¿Cuál fue el detalle inusual que se destacó del atuendo de Jorge Almirón?;Llevaba botines Total 90 sin medias, todo de negro.;Vestía lo primero que agarraba, sin referencias de moda.;Dirigía con botines, pero sin pantalones de vestir.;Usaba un buzo sin corpiño ni remera, como solía hacer.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
7;16nvgKVUa9w;MERNOSKETTI NOS DEBE PLATA Y ES EL DÍA DE LA TIERRA | #ParenLaMano Completo - 22/04 | VORTERIX;entretenimiento;17083;argumento;¿Cuál es la postura del hablante sobre la relación entre el hambre y la dignidad en el periodismo?;El hambre lleva a los periodistas a cruzar límites y perder la dignidad.;La vergüenza profesional se pierde cuando todos en el rubro actúan de la misma manera.;El personaje del periodista es inherentemente indigno por las situaciones que vive.;Se puede tener hambre, pero no se debe ser indigno.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
7;16nvgKVUa9w;MERNOSKETTI NOS DEBE PLATA Y ES EL DÍA DE LA TIERRA | #ParenLaMano Completo - 22/04 | VORTERIX;entretenimiento;17083;dato;¿Cuáles de las siguientes modelos fueron mencionadas como figuras top en el mundo de la moda en el pasado, según el programa?;Cindy Crawford, Jennifer Aniston y Valeria Mazza.;Claudia Crawford, Naomi Campbell y Valeria Mazza.;Claudia Crawford, Angelina Jolie y Heidi Klum.;Valeria Mazza, Gisele Bündchen y Kate Moss.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
7;16nvgKVUa9w;MERNOSKETTI NOS DEBE PLATA Y ES EL DÍA DE LA TIERRA | #ParenLaMano Completo - 22/04 | VORTERIX;entretenimiento;17083;argumento;"¿Cómo reaccionó el hablante ante el dato de la ""super hoja"" sobre el consumo de cannabis y alcohol en Estados Unidos?";Cuestionó la medición, pero aceptó que el cannabis había reemplazado al alcohol.;Lo vio como un dato esperable, dado que el cannabis es legal en muchos estados.;Lo consideró un dato irreal y chocante, aunque no descabellado en algunos estados.;Afirmó que el consumo de cannabis había reemplazado al de tabaco, lo cual era esperado.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
17;v8XaJQcyh2k;SE VIENE EL DESCONTROL EN ESTADOS UNIDOS | #ParenLaMano Completo - 09/06 | VORTERIX;entretenimiento;16344;dato;Según la conversación, ¿en qué hotel de Miami se está hospedando Marcelo Tinelli?;En el Pelican Hotel.;En el estudio de Vorterix.;En la casa de Opi.;En un penthouse con vista al mar.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
17;v8XaJQcyh2k;SE VIENE EL DESCONTROL EN ESTADOS UNIDOS | #ParenLaMano Completo - 09/06 | VORTERIX;entretenimiento;16344;relacion;¿Qué método innovador planea usar Joaquín para gestionar los pedidos de regalos de sus hijas durante su viaje?;Solicitar que le pidan directamente a Marcelo Tinelli los regalos que deseen.;Darles un presupuesto fijo para que elijan sus regalos en una tienda.;Pedirles que le envíen fotos de productos vistos en videos de YouTube para que una IA los identifique.;Hacer una lista escrita con ellas y luego filtrar los ítems más caros.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
17;v8XaJQcyh2k;SE VIENE EL DESCONTROL EN ESTADOS UNIDOS | #ParenLaMano Completo - 09/06 | VORTERIX;entretenimiento;16344;dato;Durante su estancia en Qatar, ¿cuál fue la tarea doméstica específica que Roberto realizó para el grupo?;Cocinaba los desayunos.;Lavaba la ropa de todos.;Manejaba los vehículos.;Limpiaba el alojamiento.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
17;v8XaJQcyh2k;SE VIENE EL DESCONTROL EN ESTADOS UNIDOS | #ParenLaMano Completo - 09/06 | VORTERIX;entretenimiento;16344;argumento;Según la opinión de los participantes en la conversación, ¿cuál sería la peor ciudad para establecer una base durante la cobertura del Mundial?;Miami.;Houston.;Kansas.;Dallas.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
17;v8XaJQcyh2k;SE VIENE EL DESCONTROL EN ESTADOS UNIDOS | #ParenLaMano Completo - 09/06 | VORTERIX;entretenimiento;16344;relacion;¿Qué estrategia psicológica utilizó Joaquín con su hija mayor para que ayudara a su madre durante su ausencia?;Le dijo que, al ser la mayor, su principal tarea era no pelear con sus hermanas.;Le prometió un regalo exclusivo si se portaba bien y ayudaba en casa.;Le explicó que su madre necesitaría más apoyo al estar él fuera.;Le asignó responsabilidades específicas en el cuidado de sus hermanas menores.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
17;v8XaJQcyh2k;SE VIENE EL DESCONTROL EN ESTADOS UNIDOS | #ParenLaMano Completo - 09/06 | VORTERIX;entretenimiento;16344;dato;Basándose en el diálogo, ¿qué problema de salud físico dedujeron los conductores que tenía Martín Costa?;Problemas de sueño.;Hemorroides.;Dolores musculares por el viaje.;Un resfrío fuerte.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
96;kRadm8kpbnE;EMILIO MOREIRA: “Es muy difícil hablar porque voy a volver loco al país” | EL BUSCADOR;entretenimiento;15290;relacion;Según Emilio Moreira, ¿qué característica principal distingue al Mundial de 2022 en la historia de los mundiales argentinos?;Es uno de los siete más importantes por haber llegado a la final, marcando un hito en la historia.;Está por encima del primer mundial de 1930 por ser más extenso y del de 1990 por la cantidad de goles.;Generó una unidad y cohesión nacional que evitó saqueos, a diferencia de otras crisis.;Se posiciona como el mejor de los subcampeonatos, superando al mundial de 2014.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
96;kRadm8kpbnE;EMILIO MOREIRA: “Es muy difícil hablar porque voy a volver loco al país” | EL BUSCADOR;entretenimiento;15290;definicion;Según Emilio Moreira, ¿cuál es el secreto de la venta que aprendió en su negocio de videojuegos?;Tener un sistema de venta ordenado y resolver las objeciones de forma rápida.;Conocer a fondo las preferencias del cliente para ofrecerle productos personalizados.;Entender que la venta empieza cuando el cliente dice que no.;Lograr que el cliente se lleve más de un juego gracias a la conversación y el trato.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
96;kRadm8kpbnE;EMILIO MOREIRA: “Es muy difícil hablar porque voy a volver loco al país” | EL BUSCADOR;entretenimiento;15290;argumento;"¿Qué argumento principal utiliza Emilio Moreira para explicar por qué ""Ocarina of Time"" es una obra de arte?";Es un juego sin fallas y de no mejoría, que marcó un antes y un después en la industria.;Fue el primer juego en 3D que logró capturar la esencia de la literatura clásica en su narrativa.;Representa la aventura como el viaje del héroe, una estructura literaria sin fallas en el videojuego.;Su remake a fin de año demuestra la presión de volver a tocar al más grande de todos los tiempos.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
96;kRadm8kpbnE;EMILIO MOREIRA: “Es muy difícil hablar porque voy a volver loco al país” | EL BUSCADOR;entretenimiento;15290;dato;¿Qué particularidad sobre la memoria de su madre menciona Emilio Moreira?;Era capaz de recordar fechas y datos precisos de la historia del cine mundial.;Sabía de memoria los nombres de todos los príncipes de Inglaterra y Francia.;Recordaba todos los elencos de películas en blanco y negro de Estados Unidos.;Tenía la habilidad de memorizar guiones completos de obras de teatro clásicas.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
96;kRadm8kpbnE;EMILIO MOREIRA: “Es muy difícil hablar porque voy a volver loco al país” | EL BUSCADOR;entretenimiento;15290;argumento;"¿Por qué Emilio Moreira sostiene que Argentina es ""vanguardia"" y lo que ocurre allí se replica en otras capitales?";A causa de su influencia cultural y deportiva, que marca tendencias a nivel global.;Por la mezcla de razas, el clima y la llanura, que la hacen única en el continente.;Debido a su historia de independencias, dictaduras y nuevas izquierdas que suelen originarse en el país.;Porque sus crisis económicas y sociales son un modelo para el resto de Sudamérica.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
